age,odometer,manufacturer,condition,cylinders,fuel,title_status,transmission,drive,type,paint_color,price
10,57923.0,13,2,6,2,0,3,2,9,11,33590.0
14,71229.0,6,2,6,2,0,3,2,9,1,22590.0
4,19160.0,6,2,6,2,0,3,2,9,9,39590.0
7,41124.0,36,2,6,2,0,3,2,9,9,30990.0
11,128000.0,12,0,5,2,0,0,3,11,0,15000.0
12,68696.0,13,2,6,2,0,3,0,9,0,27990.0
8,29499.0,6,2,5,2,0,3,0,9,10,34590.0
5,43000.0,36,0,5,2,0,0,0,11,5,35000.0
8,17302.0,6,2,5,2,0,3,0,9,9,29990.0
13,30237.0,6,2,6,2,0,3,3,8,9,38590.0
32,192000.0,19,0,5,2,0,0,0,6,6,4500.0
7,30041.0,19,2,5,2,0,3,0,8,10,32990.0
7,40784.0,6,2,5,2,0,3,2,9,11,24590.0
8,34940.0,6,2,7,5,0,3,0,9,1,30990.0
10,17805.0,36,2,7,5,0,3,2,9,9,27990.0
8,9704.0,6,2,6,2,0,3,3,3,9,37990.0
10,55251.0,36,2,7,5,0,3,2,9,9,33590.0
5,1834.0,12,2,7,5,0,3,2,9,0,30990.0
6,37332.0,28,2,5,2,0,3,0,9,10,27990.0
6,20856.0,12,2,5,2,0,3,2,9,11,34590.0
8,30176.0,36,2,7,5,0,3,2,9,9,30590.0
4,20581.0,19,2,7,2,0,3,0,0,10,32990.0
4,12231.0,12,2,5,2,0,3,2,9,6,38990.0
7,39508.0,31,2,6,2,0,3,2,9,11,22590.0
4,2195.0,23,2,7,2,0,3,3,8,6,31590.0
4,10688.0,12,2,7,2,0,3,2,9,11,27990.0
5,12102.0,5,2,7,5,0,3,1,4,0,31590.0
20,88000.0,12,2,6,0,0,0,0,9,1,19900.0
8,35835.0,19,2,7,2,0,3,0,8,9,16590.0
8,14230.0,12,2,5,2,0,3,2,9,0,26990.0
9,35290.0,13,2,5,5,0,3,2,9,11,25590.0
12,95000.0,15,0,5,2,0,0,1,5,10,14000.0
6,30047.0,31,2,5,5,0,3,2,9,11,28590.0
11,80318.0,13,2,6,5,0,3,2,9,6,24590.0
5,12302.0,31,2,6,2,0,3,2,9,11,25990.0
6,18650.0,12,2,6,2,0,3,3,8,0,34990.0
7,22120.0,6,2,7,2,0,3,2,9,6,27990.0
23,144700.0,12,2,6,0,0,1,3,11,11,22500.0
5,6897.0,6,2,7,5,0,3,2,9,0,32990.0
11,55068.0,36,2,6,2,0,3,0,9,6,31990.0
10,26129.0,6,2,6,2,0,3,0,9,2,29990.0
8,41568.0,6,2,5,2,0,3,2,9,11,23990.0
12,37725.0,36,2,7,2,0,3,2,9,11,22990.0
10,63129.0,6,2,5,2,0,0,2,9,0,26990.0
7,34152.0,19,2,5,5,0,3,0,0,11,33990.0
7,90000.0,9,0,6,2,4,0,3,10,5,15000.0
4,9954.0,15,2,7,2,0,3,1,3,10,26590.0
6,28942.0,15,2,7,2,0,3,1,10,11,18590.0
7,70760.0,12,2,5,2,0,3,0,0,1,29590.0
6,7885.0,15,2,7,2,0,3,1,10,6,21590.0
11,14169.0,12,2,5,5,0,3,2,9,10,22590.0
4,9859.0,19,2,5,2,0,3,0,8,6,33990.0
12,43182.0,36,2,5,2,0,3,0,9,11,29990.0
5,8663.0,12,2,5,2,0,3,2,9,6,37590.0
9,55783.0,21,2,7,5,0,3,2,4,11,25990.0
6,26685.0,18,2,7,5,0,3,2,8,11,32990.0
4,21.0,4,2,7,2,0,3,2,8,11,28990.0
4,1722.0,21,2,7,2,0,3,1,4,0,34990.0
